id,Exited
165352,0.04102983470949159
165353,0.01959472048293062
165354,0.08252951402646498
165355,0.09158941188145515
165356,0.023869351027852308
165357,0.05278704906143467
165358,0.14445331680234486
165359,0.03801783132016079
165360,0.7861712588739805
165361,0.05461729350105205
165362,0.25887281130014345
165363,0.18190825523826698
165364,0.023494820753776697
165365,0.8462164536009077
165366,0.01232413662253281
165367,0.18259779456466296
165368,0.13217503702523065
165369,0.7186956464318974
165370,0.2204333232093568
165371,0.012467112642897866
165372,0.06646885392167078
165373,0.026620201647730327
165374,0.6788148973151868
165375,0.040987740510497556
165376,0.02554326014022764
165377,0.012769349267281247
165378,0.16996380572196165
165379,0.03588741279017659
165380,0.1516431716549447
165381,0.07271475061322578
165382,0.012769349267281247
165383,0.018672106160219828
165384,0.04419224741921731
165385,0.13061352659748424
165386,0.7358543960544444
165387,0.018206464535403196
165388,0.20479243966182112
165389,0.07858177918335292
165390,0.580407640784101
165391,0.014309314785758661
165392,0.03794474505889071
165393,0.07044338035523418
165394,0.1169987963205161
165395,0.01764988578664297
165396,0.03801783132016079
165397,0.03516300345020612
165398,0.4184267491010243
165399,0.056749106199248146
165400,0.06934019592502164
165401,0.07899729529050206
165402,0.40074814259092356
165403,0.037844979745200805
165404,0.06177026332753075
165405,0.20094350190758867
165406,0.07908531559218708
165407,0.05384567790645426
165408,0.23942200177032927
165409,0.012626543186990137
165410,0.02139943610132708
165411,0.029866334817608545
165412,0.031120966569812288
165413,0.012435072244274993
165414,0.07064644186557707
165415,0.0765455966466838
165416,0.8641547660665875
165417,0.01915581382238821
165418,0.022824178272359028
165419,0.7989968686252983
165420,0.03908839166071556
165421,0.4329416197765121
165422,0.020901006855925393
165423,0.01956570795141735
165424,0.02662636287283107
165425,0.6953775709041625
165426,0.07160101072373101
165427,0.10969147356398792
165428,0.2849416298698215
165429,0.5597814762009271
165430,0.04798005983294602
165431,0.07108481654078125
165432,0.42186692224033523
165433,0.9383167554554235
165434,0.8434069006400293
165435,0.17081153520425424
165436,0.2822010551569613
165437,0.012463147133788507
165438,0.017124648937339684
165439,0.08473389014069804
165440,0.6554909633169858
165441,0.6850488451602005
165442,0.046849993820231806
165443,0.02857709790860896
165444,0.04799142890292988
165445,0.08333410567812954
165446,0.10665511120241049
165447,0.014645772607115243
165448,0.22234954941386156
165449,0.012260095848867248
165450,0.02368167220815149
165451,0.01781475853375333
165452,0.6583177401519565
165453,0.04596615637598542
165454,0.5342001450000878
165455,0.05045462275733473
165456,0.42275095170651883
165457,0.6678917771627279
165458,0.017783482132742254
165459,0.03850062172870116
165460,0.02918739384113287
165461,0.03130733932363537
165462,0.07822828744814948
165463,0.09999953665354025
165464,0.08911394333846813
165465,0.8200137689332896
165466,0.016821473138858865
165467,0.08051569268022886
165468,0.144553624499389
165469,0.0960588832604268
165470,0.06577679518228098
165471,0.2276959334368837
165472,0.014528243888539403
165473,0.04628991738913284
165474,0.3243194549314993
165475,0.07702955762944402
165476,0.25267247609340565
165477,0.0932237454427291
165478,0.26058602071968445
165479,0.20627198624857157
165480,0.02982123712098523
165481,0.9276737964997425
165482,0.016595923825182792
165483,0.10426023972713228
165484,0.03478012824743094
165485,0.26435444977443545
165486,0.11464104232336057
165487,0.12842187630291954
165488,0.03640680553902917
165489,0.02944268702536774
165490,0.0597553822242824
165491,0.06132509693834106
165492,0.14648216202226674
165493,0.13012606806738938
165494,0.018853102117240766
165495,0.5604693205429908
165496,0.04372890772971195
165497,0.23280227722218297
165498,0.1211481756295084
165499,0.023277292154990723
165500,0.019946391852232296
165501,0.12807476631955672
165502,0.012395614064053284
165503,0.01936951675208413
165504,0.8542629451148646
165505,0.6598194494378118
165506,0.02002467613271633
165507,0.24312001661703322
165508,0.069545125172197
165509,0.3110642870635623
165510,0.2822010551569613
165511,0.05801881768069728
165512,0.0510099307166519
165513,0.11749441530813377
165514,0.21437021081459814
165515,0.020096908379296854
165516,0.07608484629009776
165517,0.1402402075061606
165518,0.01960284949905817
165519,0.5570456687166707
165520,0.15711015957715213
165521,0.06612367072082856
165522,0.019170740632910774
165523,0.09243357993687785
165524,0.07587464946664874
165525,0.10039753933119167
165526,0.6885329193919898
165527,0.4445282909393884
165528,0.0160377255738865
165529,0.0695420569688949
165530,0.25498113818128826
165531,0.07761322684869909
165532,0.3403113741500327
165533,0.022996709919424645
165534,0.29105638565344755
165535,0.029484713412296575
165536,0.03584170444099212
165537,0.04343736739404491
165538,0.1412926745186357
165539,0.07137003102736451
165540,0.031776772930899144
165541,0.1401246737779181
165542,0.024264914005028747
165543,0.026924087998512876
165544,0.021074700294296193
165545,0.22249950244340105
165546,0.0607250396899833
165547,0.03099853276377096
165548,0.05639263850657793
165549,0.09613880692819687
165550,0.1300909368314336
165551,0.01245364559330452
165552,0.07718611205322704
165553,0.6139683234382154
165554,0.019842864336969038
165555,0.1389397822685084
165556,0.16244858115109811
165557,0.10488906174983632
165558,0.0176502291863027
165559,0.013862327104328425
165560,0.1431396104426122
165561,0.5805159318510296
165562,0.41973902288680365
165563,0.09847959780656655
165564,0.5744088327387713
165565,0.17066318986225698
165566,0.05407100326182831
165567,0.7510747701067739
165568,0.0848935386050525
165569,0.10500054726935454
165570,0.041183843155903024
165571,0.023435920637406037
165572,0.551120136356982
165573,0.07329289036699096
165574,0.06721042629252925
165575,0.15160469683141176
165576,0.013082147707036368
165577,0.02792932218905185
165578,0.8510420489329389
165579,0.14553015353662727
165580,0.023370087777777694
165581,0.20303835269413653
165582,0.8301538552452433
165583,0.1700658055563499
165584,0.046231684010855374
165585,0.6724823951273275
165586,0.25527892788583967
165587,0.01957382517177999
165588,0.49242808670613175
165589,0.17747717566221966
165590,0.455909758919857
165591,0.459112234075445
165592,0.020605627259960204
165593,0.012200197381427566
165594,0.045576855168104176
165595,0.18603230600384252
165596,0.023139623656124257
165597,0.017211841579003052
165598,0.14531601717917897
165599,0.15711751895674833
165600,0.013616788545017194
165601,0.023802607359899405
165602,0.041772161524808595
165603,0.5630533960373472
165604,0.025984312276497244
165605,0.04350229943590135
165606,0.0947376813365548
165607,0.45660417973019746
165608,0.16485253520911503
165609,0.31151605791874737
165610,0.1274723615392059
165611,0.07484712722973517
165612,0.0242798556034081
165613,0.46733419370334506
165614,0.21614970644380116
165615,0.5234369928965102
165616,0.05791561661862239
165617,0.1034135771964408
165618,0.4855105415718797
165619,0.7647426441225825
165620,0.10883149070922254
165621,0.02882082045679049
165622,0.02967399815273209
165623,0.014396545713847507
165624,0.028023926097624816
165625,0.38526267755472604
165626,0.031110120533079825
165627,0.07617084779108671
165628,0.014752486016464702
165629,0.5971344769768692
165630,0.1787669084903599
165631,0.02530374105248813
165632,0.05794622207552916
165633,0.03584170444099212
165634,0.012481761886213973
165635,0.11458746335736528
165636,0.05261563721653123
165637,0.06750552344542649
165638,0.05884104086287067
165639,0.09314649907566824
165640,0.4351486914542999
165641,0.031511202946561734
165642,0.034986850657562234
165643,0.37269423599026014
165644,0.012435072244274993
165645,0.172820596756721
165646,0.012598104921748128
165647,0.01578041249988567
165648,0.6566697126829358
165649,0.019861543698780817
165650,0.6205907000128317
165651,0.04244628681443244
165652,0.06477142485322074
165653,0.14051011218223763
165654,0.018269625526691896
165655,0.031024078168094486
165656,0.38075104797559906
165657,0.7122025473509607
165658,0.15265002329958108
165659,0.8979979968854703
165660,0.06432546641888807
165661,0.9277314123141258
165662,0.4965689094661886
165663,0.06362795101993378
165664,0.06909531613084069
165665,0.03109534394718742
165666,0.24486159404295108
165667,0.4101777374927507
165668,0.03573216610979128
165669,0.38226913122024214
165670,0.01245364559330452
165671,0.023324315186581946
165672,0.07481475415922403
165673,0.8710531271137651
165674,0.4290589814753599
165675,0.09947287901085038
165676,0.3861795580052985
165677,0.038988723968326894
165678,0.3705009616442544
165679,0.01776050276911238
165680,0.026112168888033437
165681,0.13249438570577485
165682,0.0142853698700615
165683,0.07526429152857866
165684,0.1316635835943335
165685,0.06355874319687302
165686,0.03410755358514723
165687,0.0938149234549745
165688,0.8649420215804645
165689,0.029975097778746174
165690,0.1695244554112044
165691,0.012435072244274993
165692,0.3612010640486214
165693,0.016984140882660075
165694,0.023667606623944997
165695,0.023691558936248677
165696,0.14920819708525332
165697,0.014595434788970808
165698,0.060488536288962794
165699,0.09512869750225958
165700,0.09524576550949199
165701,0.6498370252721092
165702,0.08149018277103293
165703,0.3214823619082227
165704,0.014270386774804402
165705,0.035051888870670234
165706,0.20613361886231607
165707,0.019292840624582485
165708,0.21211954992393733
165709,0.08868292997042788
165710,0.19438162152066182
165711,0.017473803206106146
165712,0.013553411385387033
165713,0.03950388731591651
165714,0.6045936758783095
165715,0.016200010105553882
165716,0.7136727234288953
165717,0.9156651050078117
165718,0.13930703456126778
165719,0.014173314847056133
165720,0.06732690690997381
165721,0.21677493027494021
165722,0.1361472988920039
165723,0.046305362781871195
165724,0.8049963854401372
165725,0.018422577088917386
165726,0.5833511214284361
165727,0.06852995242256565
165728,0.04346331229701692
165729,0.567765691847687
165730,0.043103347342317515
165731,0.18506278255149378
165732,0.40853184619439226
165733,0.04691986144862096
165734,0.13243442423895913
165735,0.016905359533311744
165736,0.17871386536825332
165737,0.7654881147339363
165738,0.021272038895910263
165739,0.38224094356688604
165740,0.3502560497201323
165741,0.05911148608958213
165742,0.1431716291320037
165743,0.08775226568171574
165744,0.023729198988727163
165745,0.18757506924474213
165746,0.5701223485816304
165747,0.01232413662253281
165748,0.660331872031153
165749,0.1963304923764316
165750,0.05158726355959735
165751,0.20961188240572048
165752,0.043238841386984125
165753,0.17246709360990006
165754,0.14403193005475717
165755,0.043277950878212484
165756,0.26665633878457295
165757,0.050564160367533306
165758,0.10217098157798178
165759,0.2708906802453817
165760,0.10973216340545096
165761,0.8583551134223976
165762,0.8320223477852468
165763,0.19218506088696927
165764,0.074951845845803
165765,0.4517868793406036
165766,0.0444084465633304
165767,0.11282558698958173
165768,0.2867356768621454
165769,0.06356496777815662
165770,0.1468572186031977
165771,0.16993731516026722
165772,0.05996603895307795
165773,0.025831153578349322
165774,0.030523323160458315
165775,0.038045376866792734
165776,0.16398881522193728
165777,0.13614963052228432
165778,0.06909640207305033
165779,0.059238449350161176
165780,0.744425103486772
165781,0.32814028386483685
165782,0.04687345441469202
165783,0.8902142290329855
165784,0.8542629451148646
165785,0.07504138010107356
165786,0.05459360577859686
165787,0.01866596371383021
165788,0.14122954290935943
165789,0.2133477317949287
165790,0.6529812594580126
165791,0.0398318457716441
165792,0.06360483325481295
165793,0.057998131421411254
165794,0.033298626617651664
165795,0.19914086074950407
165796,0.045326173037091216
165797,0.02379892818566586
165798,0.07269265824778628
165799,0.16194181037973557
165800,0.0793451320871438
165801,0.3551882782009683
165802,0.0213979156168665
165803,0.059310553926157694
165804,0.265671411875785
165805,0.9188936197695036
165806,0.012818573431571847
165807,0.012200197381427566
165808,0.8670314778675838
165809,0.09473476965433941
165810,0.10023975737690731
165811,0.035467067491688986
165812,0.8961834350700837
165813,0.2931714203615076
165814,0.03584170444099212
165815,0.023432296781520524
165816,0.030352769752156887
165817,0.012737261472223227
165818,0.1702174887858149
165819,0.917767013721928
165820,0.10790466177934353
165821,0.3258294564820236
165822,0.041318592218147356
165823,0.016518912969619562
165824,0.09747351800144721
165825,0.1072543211964326
165826,0.04600249885682117
165827,0.8907372871279979
165828,0.012435072244274993
165829,0.43807246324345545
165830,0.29220962087573377
165831,0.11101177965964584
165832,0.03069246383379633
165833,0.02761032213526425
165834,0.08761887214243233
165835,0.12606951047194878
165836,0.02567546445788745
165837,0.06364034667262995
165838,0.023264760478117933
165839,0.1273535461579062
165840,0.145903694838358
165841,0.03948802364429577
165842,0.04004298435969521
165843,0.096547411712985
165844,0.06634388435054762
165845,0.158876817051864
165846,0.037942926963379746
165847,0.013023805730868004
165848,0.03710293279843594
165849,0.5606149733831797
165850,0.07723102651028343
165851,0.06375864961011236
165852,0.37134671434234023
165853,0.020556925902026933
165854,0.10804559095649797
165855,0.05228598856608979
165856,0.023308811311586818
165857,0.16075868598085125
165858,0.0475214135793557
165859,0.01559046411913639
165860,0.012200197381427566
165861,0.07272379011981683
165862,0.012626543186990137
165863,0.016414502466738583
165864,0.08217024318144135
165865,0.1719208099271241
165866,0.04596615637598542
165867,0.5332661679752557
165868,0.03806553324756446
165869,0.02370471387840465
165870,0.7978146507738003
165871,0.5658018058506341
165872,0.1729901271081775
165873,0.022527783032987865
165874,0.028226515203737614
165875,0.7685236161526118
165876,0.3215446222513017
165877,0.35533187542779116
165878,0.040014491732773244
165879,0.01960284949905817
165880,0.22746714728600326
165881,0.9267138202171772
165882,0.3825405991006061
165883,0.019425233140041905
165884,0.5807787316310755
165885,0.5944042015875424
165886,0.01293138046008008
165887,0.7960985651823616
165888,0.6879030544956822
165889,0.01896449014122159
165890,0.3304363602374206
165891,0.09969315269897405
165892,0.025594237196751086
165893,0.5973534372643007
165894,0.04337448346138415
165895,0.037724701918624655
165896,0.6308997915256239
165897,0.039668870630041916
165898,0.023548782150990648
165899,0.18348777380547318
165900,0.0318603401791889
165901,0.11371478515211647
165902,0.15005699409168516
165903,0.11282558698958173
165904,0.019220412060510467
165905,0.14256009821518265
165906,0.11411693254162415
165907,0.03263467642813243
165908,0.27375218345035407
165909,0.05201485119876533
165910,0.11341127409462322
165911,0.025831153578349322
165912,0.349125435594734
165913,0.07908531559218708
165914,0.3706534743134747
165915,0.1634844883164385
165916,0.2463247835873365
165917,0.04673214386052038
165918,0.439029348410396
165919,0.03012752888290417
165920,0.9762505712492917
165921,0.036345275759879114
165922,0.03826038177112647
165923,0.8140728732890938
165924,0.029713086359760152
165925,0.1509835153420462
165926,0.06569094069062865
165927,0.022862024218535098
165928,0.2857440890657057
165929,0.04262039872225795
165930,0.8593121223874919
165931,0.07341681657683663
165932,0.7263145452693699
165933,0.08817143531531695
165934,0.07472572665494033
165935,0.04421304255451382
165936,0.0997878114823313
165937,0.03529887724608831
165938,0.6596353913744978
165939,0.46918214546291725
165940,0.9188936197695036
165941,0.09144297942020711
165942,0.012395614064053284
165943,0.3698532025214792
165944,0.2747590327162799
165945,0.05585575217647885
165946,0.4935371930260025
165947,0.012626543186990137
165948,0.0410749339377273
165949,0.04510861596847474
165950,0.13481730383879756
165951,0.4847934315340223
165952,0.33402125743786804
165953,0.03872977265432329
165954,0.7482500212946449
165955,0.07617627250299187
165956,0.7121123577316356
165957,0.028257524320517036
165958,0.021379028596278292
165959,0.031730548675425393
165960,0.03289949269801974
165961,0.04381612384244138
165962,0.9277314123141258
165963,0.5612392607317971
165964,0.019832144092410714
165965,0.014173314847056133
165966,0.8531868092490916
165967,0.021170179203648932
165968,0.9207918909282232
165969,0.13892553754865683
165970,0.2811785007853102
165971,0.8531868092490916
165972,0.525376436251388
165973,0.14135781179674758
165974,0.09422685099619772
165975,0.7162937489465608
165976,0.029312897090798106
165977,0.03950257397866133
165978,0.7125887233150007
165979,0.25956748613934283
165980,0.0242798556034081
165981,0.17354156145690314
165982,0.09872168968383777
165983,0.03584170444099212
165984,0.13688163556911903
165985,0.0769109059256938
165986,0.04476231242036219
165987,0.11112498063223142
165988,0.2604243427916956
165989,0.08936026537497034
165990,0.07269036357651212
165991,0.712624045513855
165992,0.09712631615918152
165993,0.08578477158622008
165994,0.09887229332818462
165995,0.1361334981739689
165996,0.1514823657752016
165997,0.6193629256522178
165998,0.11244230795641674
165999,0.041615161470428014
166000,0.10130343728889611
166001,0.04589228678104989
166002,0.07271475061322578
166003,0.02669304434380443
166004,0.02918739384113287
166005,0.07351380953434955
166006,0.055897386931827595
166007,0.0380731426126809
166008,0.01559046411913639
166009,0.38908557764346546
166010,0.9097903025450806
166011,0.03793601431544208
166012,0.01949364473771596
166013,0.1051554009983007
166014,0.11429244310196464
166015,0.06477211291065388
166016,0.43669087767853676
166017,0.05840813818575275
166018,0.18475951582505087
166019,0.02205798251431019
166020,0.01896449014122159
166021,0.09721671859861568
166022,0.06611529382759243
166023,0.02275850371266034
166024,0.4449244972693919
166025,0.055277305173785166
166026,0.09263629680306304
166027,0.020813156331969684
166028,0.8863552984211736
166029,0.06745576438107358
166030,0.01441598321165123
166031,0.4046878268038622
166032,0.10424942136649012
166033,0.049210498226156696
166034,0.018095857063740263
166035,0.6748266089823479
166036,0.8021917232466194
166037,0.31065921045050443
166038,0.01939909980769362
166039,0.02246991812517897
166040,0.8544868683575234
166041,0.027907913897366826
166042,0.024168064915333052
166043,0.10010989092051802
166044,0.03720995552639907
166045,0.11033295471557503
166046,0.591609648553403
166047,0.028023926097624816
166048,0.04130111273108875
166049,0.2815072982645771
166050,0.33022195139004556
166051,0.036957234459359306
166052,0.3099297590055269
166053,0.4343351976600443
166054,0.02056863203615139
166055,0.8285987070436436
166056,0.04890970124648967
166057,0.014643063319987241
166058,0.8254836826535129
166059,0.9395812193184195
166060,0.198042951142989
166061,0.30993986385875893
166062,0.5677506372442436
166063,0.8693686613828083
166064,0.032547810611528796
166065,0.34023919152475185
166066,0.023264760478117933
166067,0.3032131007223988
166068,0.1986218422224347
166069,0.17124185388479712
166070,0.8602538698710798
166071,0.012609220629215039
166072,0.11684466967306796
166073,0.2093406723920921
166074,0.18716142808319616
166075,0.2890101795873164
166076,0.17201489043708718
166077,0.029307945875258746
166078,0.3678464235688621
166079,0.1310056728746508
166080,0.18417695796179828
166081,0.07857173211511911
166082,0.35886978351948867
166083,0.35118934373274946
166084,0.06284657054025286
166085,0.14391661824926522
166086,0.08227209969005392
166087,0.10633533184506418
166088,0.16977086193172994
166089,0.050890570346961136
166090,0.1703805468007704
166091,0.12304177811026772
166092,0.8933841125599793
166093,0.8078228341000191
166094,0.9129309026032446
166095,0.02339773782309231
166096,0.15042732270740766
166097,0.17410500321028602
166098,0.232784767534976
166099,0.6520786599720324
166100,0.0701038796862479
166101,0.022527783032987865
166102,0.038677229251547436
166103,0.018887792135965392
166104,0.21115126980934176
166105,0.08775226568171574
166106,0.6653412312029007
166107,0.16273595370774588
166108,0.8253928002892943
166109,0.15827476430506868
166110,0.051335513034066756
166111,0.022324642687939624
166112,0.04012295379382887
166113,0.07152775465296311
166114,0.1363808436799888
166115,0.06191680452067601
166116,0.11813435134140286
166117,0.03584170444099212
166118,0.07125936433636128
166119,0.01258972358048521
166120,0.014420446346536851
166121,0.03758634083596792
166122,0.05325489050615039
166123,0.012579318870631557
166124,0.02116596338037759
166125,0.3106915046203831
166126,0.06393730113827928
166127,0.039033538567419875
166128,0.026138754187595124
166129,0.8536862745895032
166130,0.670491838613076
166131,0.2749200765633617
166132,0.1287303890874733
166133,0.07591694035703236
166134,0.21762500782898406
166135,0.4027824664047874
166136,0.02380726906068189
166137,0.4476825061634487
166138,0.0882819681221236
166139,0.21120817905307585
166140,0.32148694295744545
166141,0.0142853698700615
166142,0.0255765604185032
166143,0.26375260016455143
166144,0.32576362353319355
166145,0.013745645360676566
166146,0.028856446145736594
166147,0.459112234075445
166148,0.221714996324221
166149,0.01957382517177999
166150,0.05492680689597245
166151,0.5362950566769576
166152,0.04259677037598769
166153,0.0695420569688949
166154,0.024168064915333052
166155,0.32858920852552514
166156,0.0385651775837851
166157,0.20306203281248106
166158,0.16283872973887303
166159,0.585290240410133
166160,0.023667606623944997
166161,0.03533241836220064
166162,0.32762088502642495
166163,0.0160377255738865
166164,0.09766940737901501
166165,0.06981428360326641
166166,0.025676404559243596
166167,0.07778396342424172
166168,0.49800998477939973
166169,0.03397472695677495
166170,0.4459887515585854
166171,0.023602591144215916
166172,0.5373122639650667
166173,0.12333803481552344
166174,0.08991816686378036
166175,0.0318603401791889
166176,0.01245364559330452
166177,0.565171827218434
166178,0.16455865856626875
166179,0.06400559870695596
166180,0.0380731426126809
166181,0.08068527489656001
166182,0.5902265094094227
166183,0.7916129819416561
166184,0.05091192046002038
166185,0.014922806686191906
166186,0.09653438700822917
166187,0.362254711285588
166188,0.13422702554886798
166189,0.027907913897366826
166190,0.043389701354121575
166191,0.2965315509093458
166192,0.15874918116853903
166193,0.17753116574375696
166194,0.08634803593832113
166195,0.752764004348303
166196,0.15677982502183585
166197,0.8342928024276872
166198,0.12101199470324128
166199,0.036318931023394424
166200,0.047446645265099924
166201,0.8332432261985702
